pair_id,name_a,name_b,label,pair_type,cluster_a,cluster_b
os000436,شركة القلعة للحماية والحراسة والخدمات الأمني,شركة القلعة للحماية والحراسة والخدمات الأمني,1,os_positive,,
os000437,SALDA MANAGEMENT MARITIME AND TRADE LIMITED COMPANY,Salda Management Maritime and Trade Limited Company,1,os_positive,,
os000438,TEHRIK-E TALIBAN PAKISTAN,حركة طالبان باكستان,0,os_negative,,
os000439,"Акціонерне товариство ""Федеральний наукововиробничий центр ""Виробниче об'єднання ""Старт"" імені М.В.Проценко""","Joint-Stock Company ""Federal Research and Production Center ""Production Association ""Start"" named after M.V.Protsenko""",1,os_positive,,
os000440,Korea Rungrado General Trading Corporation,Korea Ryonbong General Corporation,0,os_negative,,
os000441,United Shipbuilding Corporation JSC “Aysberg Central Design Building”,United Shipbuilding Corporation JSC Aysberg Central Design Building,1,os_positive,,
os000442,KOREA RUNGRADO GENERAL TRADING CORPORATION,Korea Pugang Trading Corporation,0,os_negative,,
os000443,State of Wisconsin Investment Board,State of Wisconsin Investment Board,1,os_positive,,
os000444,Wilayat Tarablus,ISLAMIC STATE OF IRAQ AND THE LEVANT (ISIS),0,os_negative,,
os000445,BANK ROSSIYA,Bank Rossiya,1,os_positive,,
os000446,STATE ENTERPRISE KERCH SEA COMMERCIAL PORT,State Enterprise Evpatoria Sea Commercial Port,0,os_negative,,
os000447,"Державна бюджетна установа Республіки Крим ""Редакція газети ""Кримська газета""",State Budgetary Institution of the Republic of Crimea “The Central Museum of Tavrida”,0,os_negative,,
os000448,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЮЭСЭМ""",USM LIMITED LIABILITY COMPANY,1,os_positive,,
os000449,Joint Stock Company Russian Research Institute Electronstandart,STATE SCIENTIFIC RESEARCH INSTITUTE OF ORGANIC CHEMISTRY AND TECHNOLOGY,0,os_negative,,
os000450,"JSC CENTRAL RESEARCH INSTITUTE ""BUREVESTNIK"" (INSTITUT CENTRAL DE RECHERCHE BUREVESTNIK S.A)",CENTRINIS MOKSLINIŲ TYRIMŲ INSTITUTAS „BUREVESTNIK“,1,os_positive,,
os000451,"Акціонерне товариство ""Аурум""","Акционерное общество ""Аурум""",1,os_positive,,
os000452,"Акціонерне товариство ""Вертольотна сервісна компанія""",Helicopter Service Company JSC,1,os_positive,,
os000453,SAD Import Export Company,Sad Export Import Company,0,os_negative,,
os000454,SBERBANK (SWITZERLAND) AG,SBERBANK EUROPE AG,0,os_negative,,
os000455,"Limited Liability Company ""Turstatus""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ""ТУРСТАТУС""",1,os_positive,,
os000456,Russian Aerospace Forces,Islamic Revolutionary Guard Corps Aerospace Force,0,os_negative,,
os000457,DAVAR SHIPPING CO LTD,DAVAR SHIPPING CO LTD,1,os_positive,,
os000458,SHINE DRAGON GROUP LIMITED,"Jinhou International Holdings Co., Ltd.",0,os_negative,,
os000459,Public Joint Stock Company Gazprom Neft,OAO GAZPROM -,0,os_negative,,
os000460,Company,Company,0,os_negative,,
os000461,Mariyskiy Machine-Building Plant Open Joint Stock Company,Open Joint Stock Company Mariyskiy Machine-Building Plant,1,os_positive,,
os000462,"Акціонерне товариство ""Уманський елеватор""",Stepnyansky Elevator Joint-Stock Company,0,os_negative,,
os000463,IRKUTSK AVIATION PLANT,Korporacja Irkut S.A.,1,os_positive,,
os000464,JSC GTLK,državna prevozna lizinška družba,1,os_positive,,
os000465,"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ТАГАНРОЗЬКИЙ АВІАЦІЙНИЙ НАУКОВО-ТЕХНІЧНИЙ КОМПЛЕКС ІМ. Г.М. БЕРІЄВА""",PJSC Beriev Aircraft Company,1,os_positive,,
os000466,Yevpatoria Trade Port,Novorossiysk Commercial Sea Port,0,os_negative,,
os000467,CJSC VAD,VAD AO,1,os_positive,,
os000468,Iran Air,Iran Air,1,os_positive,,
os000469,MIB,MUJAHIDIN INDONESIAN TIMUR (MIT),1,os_positive,,
os000470,ILSIM INTERNATIONAL BANK,ILSIM INTERNATIONAL BANK,1,os_positive,,
os000471,"Товариство з обмеженою відповідальністю ""Домейн""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ДОМЕЙН""",1,os_positive,,
os000472,Az úgynevezett „Novorosszija Szövetségi Állam”,"So-called ""Federal State of Novorossiya""",0,os_negative,,
os000473,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ""",United Shipbuilding Corporation,0,os_negative,,
os000474,KCD Mikrofinanzfonds (FIS),KCD Mikrofinanzfonds (FIS),1,os_positive,,
os000475,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НОВОВЯТСКИЙ МЕХАНИЧЕСКИЙ ЗАВОД""",OTKRYTOE AKTSIONERNOE OBSHCHESTVO NOVOVYATSKI MEKHANICHESKI ZAVOD,1,os_positive,,
os000476,VTB Bank,VTB Bank,1,os_positive,,
os000477,LIMITED LIABILITY COMPANY SBERBANK INVESTMENTS,Sberbank,0,os_negative,,
os000478,Minotor-Service,Minotor-Service Enterprise,1,os_positive,,
os000479,LAO-AEC CONSULTING CO. LTD.,LAO-AEC Consulting Co. Ltd,1,os_positive,,
os000480,AL-QAIDA IN THE ARABIAN PENINSULA (AQAP),AL-QAIDA IN THE ARABIAN PENINSULA (AQAP),1,os_positive,,
os000481,JSC Scientific Research Institute Submicron,33rd Scientific Research and Testing Institute,0,os_negative,,
os000482,OKB TSP Scientific Production Limited Liability Company,Scientific and Production Limited Liability Company OKB TSP,1,os_positive,,
os000483,AMMUNITION AND METALLURGY INDUSTRIES GROUP (AMIG),Ammunition and Metallurgy Industries Group (AMIG),1,os_positive,,
os000484,Nerpa Shipyard,Ship Maintenance Centre ‘Zvezdochka’ JSC,0,os_negative,,
os000485,"ФЕДЕРАЛЬНИЙ ДЕРЖАВНИЙ БЮДЖЕТНИЙ ЗАКЛАД НАУКИ ""ВСЕРОСІЙСЬКИЙ НАЦІОНАЛЬНИЙ НАУКОВО-ДОСЛІДНИЙ ІНСТИТУТ ВИНОГРАДАРСТВА І ВИНОДІЛЛЯ ""МАГАРАЧ"" РАН""",Chernomorneftegaz,0,os_negative,,
os000486,SELSELAT AL-THAHAB,Selselat al-Thahab,1,os_positive,,
os000487,Акціонерне товариство «Л'Ореаль»,"АТ ""Л'ОРЕАЛЬ""",1,os_positive,,
os000488,"['Yuzhny Proyect', 'Rossiya bank']",Bank Rossiya,1,os_positive,,
os000489,LOS VALLES DRUG TRAFFICKING ORGANIZATION,MEZA FLORES DRUG TRAFFICKING ORGANIZATION,0,os_negative,,
os000490,JING YAPENG,Jing Yapeng,1,os_positive,,
os000491,Belarus Ministry of Defence,Збройні сили Російської Федерації,0,os_negative,,
os000492,KOREA DAESONG GENERAL TRADING CORPORATION,KOREA DAESONG GENERAL TRADING CORPORATION,1,os_positive,,
os000493,RUSSIAN DIRECT INVESTMENT FUND MANAGEMENT COMPANY,RUSSIAN DIRECT INVESTMENT FUND MANAGEMENT COMPANY,0,os_negative,,
os000494,"Державна корпорація із сприяння розробці, виробництву та експорту високотехнологічної промислової продукції ""Ростех""",Rostec,0,os_negative,,
os000495,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ ""СУБМИКРОН""",Research and Design Institute Morteplotekhnika JSC,0,os_negative,,
os000496,KAMAZ Publicly Traded Company,JSC ROSOBORONEXPORT,0,os_negative,,
os000497,Mahan Air,YANGON AIRWAYS COMPANY LIMITED,0,os_negative,,
os000498,"Товариство з обмеженою відповідальністю ""Фінансова компанія Сбербанка""",LIMITED LIABILITY COMPANY SBERBANK FINANCIAL COMPANY,1,os_positive,,
os000499,JAMAAH ANSHARUT DAULAH,JAT,0,os_negative,,
os000500,Російський університет транспорту,ГОСУДАРСТВЕННОЕ ВЫСШЕЕ УЧЕБНОЕ ЗАВЕДЕНИЕ МОСКОВСКИЙ ГОСУДАРСТВЕННЫЙ УНИВЕРСИТЕТ ПУТЕЙ СООБЩЕНИЯ (МИИТ) МИНИСТЕРСТВА ПУТЕЙ СООБЩЕНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ,1,os_positive,,
os000501,ABDALLAH AZZAM BRIGADES (AAB),Yusuf al-'Uyayri Battalions of the Abdallah Azzam Brigades,1,os_positive,,
os000502,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СУРГУТГАЗПРОМ""","Gazprom Transgaz Nizhni Novgorod, OOO",0,os_negative,,
os000503,WESTHILL CARPETS AND FLOORING LIMITED,WESTHILL CARPETS AND FLOORING LIMITED,1,os_positive,,
os000504,Iran Air,Iran Air,1,os_positive,,
os000505,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ВЫБОРГСКИЙ СУДОСТРОИТЕЛЬНЫЙ ЗАВОД""",Amur Shipbuilding Factory PJSC,0,os_negative,,
os000506,TIPOGRAFIYA IRKUT,Tipografiya Irkut,1,os_positive,,
os000507,"Государственное унитарное предприятие Республики Крым ""Крымгеология""","ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РЕСПУБЛИКИ КРЫМ ""РЕДАКЦИЯ ГАЗЕТЫ ""КРЫМСКАЯ ГАЗЕТА""",0,os_negative,,
os000508,Closed Joint Stock Company Energo-Oil,Closed Joint Stock Company Absolutbank,0,os_negative,,
os000509,"Відкрите акціонерне товариство ""Ладошкі Елеватор""","Открытое акционерное общество ""Величковский элеватор""",0,os_negative,,
os000510,Africada Airways,MAHAN AIR,0,os_negative,,
os000511,ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ НАУКИ ИНСТИТУТ ТЕОРЕТИЧЕСКОЙ ФИЗИКИ ИМ. Л.Д. ЛАНДАУ РОССИЙСКОЙ АКАДЕМИИ НАУК,Rzhanov Institute of Semiconductor Physics Siberian Branch of Russian Academy of Sciences,0,os_negative,,
os000512,Al-Haramain (branche Afghanistan),AL-HARAMAIN: ETHIOPIA BRANCH,0,os_negative,,
os000513,TECHNOLOGY AND DEVELOPMENT GROUP LIMITED,T.M.G. ENGINEERING LIMITED,0,os_negative,,
os000514,"GAZPROM DOBYCHA KRASNODAR, OOO","GAZPROM DOBYCHA YAMBURG, OOO",0,os_negative,,
os000515,KOREA RUNGRADO GENERAL TRADING CORPORATION,Korea Kumryong Trading Corporation,0,os_negative,,
os000516,Rosneft Trading S.A.,Open Joint Stock Company Rosneft Oil Company,0,os_negative,,
os000517,Iran Air,Iran Air,1,os_positive,,
os000518,تيز بارس,Tiz Pars,1,os_positive,,
os000519,"ФГУП ""Центральный научно-исследовательский институт химии и механики""",Federal State Unitary Enterprise Central Scientific Research Institute of Chemistry and Mechanics,0,os_negative,,
os000520,"Gazprom Transgaz Surgut, OOO","GAZPROM TRANSGAZ SURGUT, OOO",0,os_negative,,
os000521,Vserossiskiy Institut Aviatsionnykh Materialov,Scientific Research Institute of Communication Management Systems,0,os_negative,,
os000522,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKRITIE,Bank Otkritie,1,os_positive,,
os000523,SHEN ZHONG INTERNATIONAL SHPG,Shen Zhong International Shpg,1,os_positive,,
os000524,"ДП ""ЯЛТИНСЬКИЙ ПОРТ""",ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ РЕСПУБЛИКИ КРЫМ «ФЕОДОСИЙСКИЙ СУДОМЕХАНИЧЕСКИЙ ЗАВОД»,0,os_negative,,
os000525,"Акціонерне товариство ""Газпромбанк – Управління активами""",Gazprombank,0,os_negative,,
os000526,CHONMYONG SHIPPING CO,CHONG-CHONGANG SHIPPING COMPANY,0,os_negative,,
os000527,"Общество с ограниченной ответственностью ""Компания по управлению имущественным комплексом""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОМПАНИЯ ПО УПРАВЛЕНИЮ ИМУЩЕСТВЕННЫМ КОМПЛЕКСОМ""",1,os_positive,,
os000528,"Limited Liability Company ""Research Design Construction""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИЗЫСКАНИЯ ПРОЕКТИРОВАНИЕ СТРОИТЕЛЬСТВО""",1,os_positive,,
os000529,B-FINANCE LTD,DCB FINANCE LIMITED,0,os_negative,,
os000530,Maxima Middle East Trading Co.,MIDDLE EAST TRADING CORPORATION,1,os_positive,,
os000531,АО Корпорация Тактическое Ракетное Вооружение,Tactical Missiles Corporation Joint Stock Company,1,os_positive,,
os000532,JAISH-I-MOHAMMED,Jaish-I-Mohammed,1,os_positive,,
os000533,YASA PART,Farasepehr Engineering Company,0,os_negative,,
os000534,AL-INMAA ENGINEERING AND CONTRACTING,Al-Inmaa Engineering and Contracting,1,os_positive,,
os000535,LINBURG INDUSTRIES LTD.,Marine Industries,0,os_negative,,
os000536,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ХОЛДИНГОВАЯ КОМПАНИЯ ИНТЕРРОС""",Xолдинговая Компания Интеррос ООО,1,os_positive,,
os000537,"Відкрите акціонерне товариство ""Велічковський елеватор""","ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МАЛОРОССИЙСКИЙ ЭЛЕВАТОР""",0,os_negative,,
os000538,STUDHALTER INTERNATIONAL GROUP AG,MG International AG,0,os_negative,,
os000539,KOREA ACHIM SHIPPING CO,KOREA ACHIM SHIPPING CO,1,os_positive,,
os000540,Mahan Air,YANGON AIRWAYS COMPANY LIMITED,0,os_negative,,
os000541,SEID SADREDIN EMAD VAEZ,SEID SADREDIN EMAD VAEZ,1,os_positive,,
os000542,"Акціонерне товариство ""Рязанське конструкторське бюро ""Глобус""",Joint Stock Company Ryazanskoe Konstruktorskoe Bjuro Globus,1,os_positive,,
os000543,NAMCHONGANG TRADING CORPORATION,Namchongang Trading Corporation,1,os_positive,,
os000544,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ЦЕНТР СУДОРЕМОНТУ ""ДАЛЬЗАВОД""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЦЕНТР СУДОРЕМОНТА ""ДАЛЬЗАВОД""",1,os_positive,,
os000545,Iran Air,Iran Air,1,os_positive,,
os000546,"ENTREPRISE UNITAIRE D'ETAT DE LA VILLE DE SEBASTOPOL ""port maritime de Sébastopol""",Kerch Commercial Sea Port – State Enterprise,0,os_negative,,
os000547,"Науково-виробниче товариство з обмеженою відповідальністю ""ОКБ ТСП""",OKB TSP Scientific Production Limited Liability Company (OKB TSP),1,os_positive,,
os000548,AFGHAN SUPPORT COMMITTEE (ASC),AFGHAN SUPPORT COMMITTEE (ASC),0,os_negative,,
os000549,Міністерство фінансів Російської Федерації,Armed Forces of the Russian Federation,0,os_negative,,
os000550,Presidency of Defense Industries,IRAN AIRCRAFT INDUSTRIES,0,os_negative,,
os000551,"Товариство з обмеженою відповідальністю ""Владекс холдинг""",Limited Liability Company Vladeks Kholding,1,os_positive,,
os000552,"Товариство з обмеженою відповідальністю ""Бест Оіл Компані""","ТОВ ""БЕСТ ОІЛ КОМПАНІ""",1,os_positive,,
os000553,"Товариство з обмеженою відповідальністю ""Будівельна компанія ""КМ-Центр""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОИТЕЛЬНАЯ КОМПАНИЯ ""КМ-ЦЕНТР""",1,os_positive,,
os000554,NAFTIRAN INTERTRADE CO. (NICO) SARL,NAFTIRAN INTERTRADE CO. (NICO) SARL,1,os_positive,,
os000555,Al-Ajam Company for General Contracting Ltd. (Al-Ajam),AL-AJAM COMPANY FOR GENERAL CONTRACTING LTD. (AL-AJAM),1,os_positive,,
os000556,Dobrostroy LLC,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ДОБРОСТРОЙ""",1,os_positive,,
os000557,LINBURG INDUSTRIES LTD.,Iran Aircraft Industries (IACI),0,os_negative,,
os000558,AL-HARAMAIN & AL MASJED AL-AQSA CHARITY FOUNDATION : BOSNIA BRANCH,Al-Haramain & Al Masjed Al-Aqsa Charity Foundation,1,os_positive,,
os000559,"Відкрите акціонерне товариство ""Банк розвитку Республіки Білорусь""",Комітет державної безпеки Республіки Білорусь,0,os_negative,,
os000560,"Акціонерне товариство ""Прибалтійський суднобудівний завод ""Янтар""",ヤンタール造船所,1,os_positive,,
os000561,"Luannan Branch of Zhejiang Hydro & Power Construction Group Co., Ltd.","Nanyang Branch of Zhejiang Hydro & Power Construction Group Co., Ltd.",0,os_negative,,
os000562,Korea Samma SHPG CO,KOREA MYONGDOK SHIPPING CO,0,os_negative,,
os000563,KOREAN NATIONAL INSURANCE COMPANY (KNIC),KOREA NATIONAL INSURANCE CORPORATION,1,os_positive,,
os000564,"ТОВ ""ПАРУС-КІРОВОГРАД""","ТОВ ""ПАРУС-ХАРКІВ""",0,os_negative,,
os000565,"Акционерное общество ""ЗАВОД ""УНИВЕРСАЛМАШ""",Plant Universalmash Joint Stock Company,1,os_positive,,
os000566,ЗАО Белтехэкспорт,BelTechExport,1,os_positive,,
os000567,RZHANOV INSTITUTE OF SEMICONDUCTOR PHYSICS SIBERIAN BRANCH OF RUSSIAN ACADEMY OF SCIENCES,Microelectronic Research and Development Center Novosibirsk,0,os_negative,,
os000568,Inversiones Carwa S.A.,INVERSIONES CARWA S.A.,1,os_positive,,
os000569,SALAFIST GROUP FOR CALL AND COMBAT,AL-QAIDA,0,os_negative,,
os000570,NiemTin Company Limited,NiemTin Company Limited (“NTC”),1,os_positive,,
os000571,PT. TIRTA WIJAYA KARYA,PT. Tirta Wijaya Karya,1,os_positive,,
os000572,AL-HARAMAIN : INDONESIA BRANCH,AL-HARAMAYN FOUNDATION (TANZANIA),0,os_negative,,
os000573,Revival of Islamic Heritage Society,Deuxième Comité économique,0,os_negative,,
os000574,Syrian Military Intelligence BRANCH 227 - AL MINTAQA BRANCH,SYRIAN MILITARY INTELLIGENCE BRANCH 290 - ALEPPO BRANCH,0,os_negative,,
os000575,Iran Air,Iran Air,1,os_positive,,
os000576,"Открытое акционерное общество ""Научно-исследовательский институт приборостроения имени В.В. Тихомирова""",Scientific-Research Institute of Electronics,0,os_negative,,
os000577,CRYPTANET OU,Cryptanet OU,1,os_positive,,
os000578,"Товариство з обмеженою відповідальністю ""Спецелектронпоставка""","Limited Liability Company ""Spetselectronpostavka""",1,os_positive,,
os000579,AN HOA LIMITED COMPANY,An Hoa Limited (An Hoa),1,os_positive,,
os000580,Company,CODE HOVE LIMITED,1,os_positive,,
os000581,KING ROMANS COMPANY LIMITED,Company,1,os_positive,,
os000582,"Відкрите акціонерне товариство ""Акціонерний банк ""Росія""","Акционерное общество ""Акционерный Банк ""РОССИЯ""",1,os_positive,,
os000583,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ТАГАНРОГСКИЙ АВИАЦИОННЫЙ НАУЧНО-ТЕХНИЧЕСКИЙ КОМПЛЕКС ИМ. Г.М. БЕРИЕВА""",United Aircraft Corporation,0,os_negative,,
os000584,MARITIME ADMINISTRATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,Korea Ryonha Machinery Joint Venture Corporation,0,os_negative,,
os000585,"Акціонерне товариство ""Інфовотч""","Акціонерне товариство ""Інфовотч""",1,os_positive,,
os000586,Движение Талибан,TARIQ AFRIDI GROUP,0,os_negative,,
os000587,PROVEN GLORY CAPITAL LIMITED,PROVEN HONOUR CAPITAL LIMITED,0,os_negative,,
os000588,MINISTRY OF INTERIOR,Direction de la sécurité intérieure du ministère iranien du renseignement et de la sécurité,0,os_negative,,
os000589,Federal State Institution Federal Scientific Center Scientific Research Institute for System Analysis of the Russian Academy of Sciences,連邦国家研究所ロシア科学アカデミー・システム分析科学研究所連邦科学センター,1,os_positive,,
os000590,Воронезький державний аграрний університет,Воронезький державний аграрний університет,1,os_positive,,
os000591,Iran Air,Iran Air,1,os_positive,,
os000592,Het concern Mansudae Overseas Project,Mansudae Overseas Project Group of Companies,1,os_positive,,
os000593,CHINA COMMUNICATIONS CONSTRUCTION GROUP (LIMITED),"Hunan Construction Group Co., Ltd.",0,os_negative,,
os000594,Korea Myongdok Shipping Co,Korea Samma SHPG CO,0,os_negative,,
os000595,"Московський філіал Відкритого акціонерного товариства ""Газпромнафта""","Открытое акционерное общество ""Газпром""",0,os_negative,,
os000596,КОРЕЙСКАЯ МЕЖДУНАРОДНАЯ СОВМЕСТНАЯ ХИМИЧЕСКАЯ КОМПАНИЯ,KOREA INTERNATIONAL CHEMICAL JOINT VENTURE COMPANY,1,os_positive,,
os000597,Libyan Investment Authority,Libyan Investment Authority,0,os_negative,,
os000598,HARAKAT SHAM AL-ISLAM,Harakat Sham al-Islam,1,os_positive,,
os000599,Товариство з обмеженою відповідальністю ''Спеціальна виробничо-технічна база ''Пламя'',Plamya Special Production and Technical Base Limited Liability Company,1,os_positive,,
os000600,Al-Shabaab,Hizbul Mujahideen,0,os_negative,,
