pair_id,name_a,name_b,label,pair_type,route,baseline_score,llm_same,llm_confidence,final_pred,source
os000346,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""УРАЛЬСКИЙ ЗАВОД ТРАНСПОРТНОГО МАШИНОСТРОЕНИЯ""",Акционерное Общество Уральский Завод Транспортного Машиностроения,0,os_negative,auto_accept,1.0000,,,1,
os000347,Venemaa Föderatsiooni relvajõud,Ministry of Defence of the Russian Federation,1,os_positive,llm,0.1031,0,0.72,0,new
os000348,Hims,General Company for Homs Refinery,1,os_positive,llm,0.1142,0,0.85,0,new
os000349,"Публичное акционерное общество ""ТРАНСКАПИТАЛБАНК""","Публичное акционерное общество ""ТРАНСКАПИТАЛБАНК""",1,os_positive,auto_accept,1.0000,,,1,
os000350,Mahan Air,Mahan Air,1,os_positive,auto_accept,1.0000,,,1,
os000351,Branch of Royal Road Limited ( BRRL),Branch of Royal Road Limited,1,os_positive,llm,0.8648,1,0.95,1,new
os000352,"GIPROTRUBOPROVOD, AO","GIPROTRUBOPROVOD, AO",1,os_positive,auto_accept,1.0000,,,1,
os000353,JSC REMDIZEL,JSC Remdizel,1,os_positive,auto_accept,1.0000,,,1,
os000354,Ministeru tad-Difiża,Ministry of Interior,0,os_negative,llm,0.2392,0,0.97,0,new
os000355,KORYO BANK,Koryo Bank,1,os_positive,auto_accept,1.0000,,,1,
os000356,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC GMBH,Iran Aircraft Manufacturing Company,0,os_negative,auto_reject,0.0267,,,0,
os000357,Forces de l’ordre de la République islamique d’Iran,Iranin islamilaisen tasavallan lainvalvontajoukot,1,os_positive,llm,0.1227,1,0.92,1,new
os000358,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ЦЕНТР СУДОРЕМОНТУ ""ДАЛЬЗАВОД""",OAO Ship Repair Center ?Zvezdochka?,0,os_negative,auto_reject,0.0000,,,0,
os000359,ABU SAYYAF GROUP,ABU SAYYAF GROUP,1,os_positive,auto_accept,1.0000,,,1,
os000360,VEB ENGINEERING LLC,VEB.RF,0,os_negative,llm,0.3952,0,0.78,0,new
os000361,GOOD HOST SPACES (SONIPAT) PRIVATE LIMITED,GOOD HOST SPACES (SONIPAT) PRIVATE LIMITED,1,os_positive,auto_accept,1.0000,,,1,
os000362,新疆生产建设兵团,Xinjiang Production and Construction Corps Public Security Bureau,1,os_positive,auto_reject,0.0000,,,0,
os000363,Mahan Air,Mahan Air,1,os_positive,auto_accept,1.0000,,,1,
os000364,UNITED AIRCRAFT CORPORATION,Beriev Aircraft Company PJSC,0,os_negative,llm,0.5392,0,0.82,0,new
os000365,Construtora Coesa S.A. - Sucursal Angola,Construtora Coesa S.A. - Sucursal Angola,1,os_positive,auto_accept,1.0000,,,1,
os000366,Russian Aerospace Forces,IRGC Air Force,0,os_negative,llm,0.2705,0,0.97,0,new
os000367,"Акціонерне товариство ""Завод ""Метеор""",Meteor Plant JSC,1,os_positive,auto_reject,0.0000,,,0,
os000368,Joint Stock Company Permskiy Zavod Mashinostroitel,Mashinostroitel Perm Factory,1,os_positive,llm,0.6053,1,0.9,1,new
os000369,THE ORGANIZATION OF DEFENSIVE INNOVATION AND RESEARCH,Organisation of Defensive Innovation and Research,1,os_positive,llm,0.8935,1,0.97,1,new
os000370,"Gazprom Transgaz Samara, OOO","GAZPROM TRANSGAZ TOMSK, OOO",0,os_negative,llm,0.7224,0,0.97,0,new
os000371,Labico SAL Offshore,Overseas Petroleum Trading,0,os_negative,auto_reject,0.0071,,,0,
os000372,IRANO MISR SHIPPING COMPANY,irano misr shipping company,1,os_positive,auto_accept,1.0000,,,1,
os000373,KANGBONG TRADING CORPORATION,KANGBONG TRADING CORPORATION,1,os_positive,auto_accept,1.0000,,,1,
os000374,Federal State Unitary Enterprise Central Scientific Research Institute of Chemistry and Mechanics,Scientific Research Institute of Applied Chemistry,0,os_negative,llm,0.5654,0,0.95,0,new
os000375,Iran Centrifuge Technology Company,TABA (Iran Cutting Tools Manufacturing company - Taba Towlid Abzar Boreshi Iran),1,os_positive,llm,0.1151,0,0.95,0,new
os000376,VECTURA TRANS DOO,Melvale Corporation DOO Beograd,0,os_negative,llm,0.2055,0,0.92,0,new
os000377,"Публичное акционерное общество ""Газпром нефть""",Gazprom Neft,1,os_positive,auto_reject,0.0000,,,0,
os000378,コリア・リョンハ・マシナリー・ジョイント・ベンチャー・コーポレーション,KOREA RYONHA MACHINERY JOINT VENTURE CORPORATION,0,os_negative,auto_reject,0.0000,,,0,
os000379,Комітет державної безпеки Республіки Білорусь,State Authority for Military Industry of the Republic of Belarus,0,os_negative,auto_reject,0.0000,,,0,
os000380,Tariq Gidar Group (TGG),TEHRIK-E TALIBAN PAKISTAN (TTP),0,os_negative,auto_reject,0.0622,,,0,
os000381,Jemaah Anshorut Daulah,Jamaah Ansharut Daulah,1,os_positive,llm,0.6826,1,0.97,1,new
os000382,Société par actions Ural Civil Aviation Factory,AO Ural Civil Aviation Factory,1,os_positive,llm,0.7609,1,0.95,1,new
os000383,fourteenth ocean gmbh & co. kg,Fifth Ocean Administration GmbH,0,os_negative,llm,0.2622,0,0.97,0,new
os000384,"PERU BRANCH ZHEJIANG HYDRO & POWER CONSTRUCTION GROUP CO., LTD.","Peru Branch Zhejiang Hydro & Power Construction Group Co., Ltd.",1,os_positive,auto_accept,1.0000,,,1,
os000385,Linburg Industries LTD.,Ya Mahdi Industries Group,0,os_negative,llm,0.4284,0,0.9,0,new
os000386,TWELFTH OCEAN GMBH & CO. KG,Fifth Ocean Administration GmbH,0,os_negative,llm,0.3443,0,0.97,0,new
os000387,HAMAS,Hamas-Izz al-Din al-Qassem,1,os_positive,llm,0.4700,1,0.93,1,new
os000388,"Islami Pärandi Taaselustamise Ühing Aafrika Mandril, Jamia Ihya Ul Turath",Second Economic Committee,0,os_negative,auto_reject,0.0328,,,0,
os000389,"АТ ""МР БАНК""",АКЦИОНЕРНЫЙ КОММЕРЧЕСКИЙ СБЕРЕГАТЕЛЬНЫЙ БАНК РОССИЙСКОЙ ФЕДЕРАЦИИ,0,os_negative,llm,0.1477,0,0.97,0,new
os000390,Fleurette Holdings Netherlands B.V.,Company,0,os_negative,auto_reject,0.0045,,,0,
os000391,Simatec Development Company,Simatec Development Company,1,os_positive,auto_accept,1.0000,,,1,
os000392,Unimar Total Return Bond Fund SICAV p.l.c.,UNIMAR TOTAL RETURN BOND FUND SICAV P.L.C.,1,os_positive,auto_accept,1.0000,,,1,
os000393,JEMMAH ANSHORUT TAUHID,Jemmah Anshorut Tauhid (JAT),1,os_positive,llm,0.9421,1,0.99,1,new
os000394,Общество С Ограниченной Ответственностью Промтехнология,LLC PROMTEKHNOLOGIYA,1,os_positive,auto_reject,0.0000,,,0,
os000395,LERMA TRADING S.A.,Lerma Trading S.A.,1,os_positive,auto_accept,1.0000,,,1,
os000396,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННАЯ КОМПАНИЯ ""КРИПТОНИТ""",JSC SCIENTIFIC AND PRODUCTION COMPANY KRYPTONIT,1,os_positive,auto_reject,0.0000,,,0,
os000397,"""République populaire de Louhansk"" (soi-disant )",Keskprokuratuur,0,os_negative,auto_reject,0.0074,,,0,
os000398,«Букмейт Лімітед»,Company,1,os_positive,auto_reject,0.0000,,,0,
os000399,Joint Public Stock Company Nevskoe Design Bureau,"Nevskoe Design Bureau, JSC",0,os_negative,llm,0.7771,1,0.98,1,new
os000400,GOLDEN FISH S.A.L. (OFFSHORE),GOLDEN FISH LIBERIA LTD.,0,os_negative,llm,0.5838,0,0.8,0,new
os000401,Shaanxi Beisheng Dongfeng Automobile Sales and Service Co. Ltd.,ShaanxiÂ BeishengÂ DongfengÂ Automobile SalesÂ and ServiceÂ Co. Ltd.,0,os_negative,llm,0.7908,1,0.99,1,new
os000402,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СЕРВИСГАЗ""","Gazprom Transgaz Samara, OOO",0,os_negative,auto_reject,0.0000,,,0,
os000403,"Try Pheap Oyadav S E Z Co., Ltd.",Company,0,os_negative,auto_reject,0.0113,,,0,
os000404,AN HOA LIMITED COMPANY,An Hoa Limited Company,1,os_positive,auto_accept,1.0000,,,1,
os000405,HAJI KHAIRULLAH HAJI SATTAR MONEY EXCHANGE,Haji Khairullah Haji Sattar Money Exchange,0,os_negative,auto_accept,1.0000,,,1,
os000406,AL-HARAMAYN FOUNDATION (KENYA),Al-Haramain Foundation (Indonesia),0,os_negative,llm,0.5585,0,0.92,0,new
os000407,GIE KERMAN AVIATION,Mahan Air,0,os_negative,auto_reject,0.0593,,,0,
os000408,JSC CENTRAL RESEARCH INSTITUTE OF AUTOMATION AND HYDRAULICS,Central Research and Development Institute Tsiklon,0,os_negative,llm,0.4004,0,0.93,0,new
os000409,Фарс Ейр Кешм,Mahan Air,0,os_negative,auto_reject,0.0000,,,0,
os000410,Omran Sahel,Omran Sahel,1,os_positive,auto_accept,1.0000,,,1,
os000411,Shiraz Electronics Industries (Sara Shiraz),Shiraz Electronics Industries,1,os_positive,llm,0.9047,1,0.97,1,new
os000412,eleventh ocean gmbh & co. kg,Company,0,os_negative,auto_reject,0.0065,,,0,
os000413,LLC Military Industrial Company,Military Industrial Company LLC,1,os_positive,auto_accept,1.0000,,,1,
os000414,"Financial Industry Regulatory Authority, Inc.","Financial Industry Regulatory Authority, Inc.",1,os_positive,auto_accept,1.0000,,,1,
os000415,Moscow Order of the Red Banner of Labor Research Radio Engineering Institute JSC,JSC Order of the Red Banner of Labor All Russian Research Institute of Radio Equipment,1,os_positive,llm,0.7098,0,0.72,0,new
os000416,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ЦЕНТР ТЕХНИЧЕСКОЙ ДИАГНОСТИКИ""",OAO TRANSNEFT -,0,os_negative,auto_reject,0.0000,,,0,
os000417,OTKRYTOE AKTSIONERNOE OBSHCHESTVO VNESHNEEKONOMICHESKOE OBEDINENIE STANKOIMPORT,Открытое акционерное общество Внешнеэкономическое объединение Технопромэкспорт,0,os_negative,auto_reject,0.0000,,,0,
os000418,Groupe industriel Shahid Hemmat,Shahid Bagheri Industrial Group,0,os_negative,llm,0.4816,0,0.93,0,new
os000419,Al-Haramain (Afghanistan branch),Al-Haramain: Albania Branch,0,os_negative,llm,0.6145,0,0.97,0,new
os000420,LAP Green Networks,LAP Green Holding Company,1,os_positive,llm,0.6618,0,0.75,0,new
os000421,"ДЕРЖАВНА СУДНОПЛАВНА КОМПАНІЯ ""КЕРЧЕНСЬКА ПАРОМНА ПЕРЕПРАВА""","Филиал Государственного унитарного предприятия ""Республики Крым"" ""Крымские морские порты"" ""Феодосийский торговый порт",0,os_negative,auto_reject,0.0403,,,0,
os000422,JOINT STOCK COMPANY RESEARCH AND PRODUCTION CORPORATION KONSTRUKTORSKOYE BYURO MASHYNOSTROYENIYA,State Machine Building Design Bureau Raduga Bereznya,0,os_negative,auto_reject,0.0620,,,0,
os000423,KOREA SAMJONG SHIPPING,KOREA SAMJONG SHIPPING,1,os_positive,auto_accept,1.0000,,,1,
os000424,JEMMAH ANSHORUT TAUHID (JAT),JAT,0,os_negative,llm,0.3634,1,0.95,1,new
os000425,CENTRAL MILITARY COMMISSION OF THE WORKERS’ PARTY OF KOREA (CMC),セントラル・ミリタリー・コミッション・オブ・ザ・ワーカーズ・パーティー・オブ・コリア,1,os_positive,auto_reject,0.0000,,,0,
os000426,Staats machinebouw- en ontwerpbureau “Raduga”,Rubin Sever Design Bureau,0,os_negative,llm,0.1495,0,0.97,0,new
os000427,Shahed Aviation Industries,Shahed Aviation Industries,1,os_positive,auto_accept,1.0000,,,1,
os000428,IRAN AIRCRAFT MANUFACTURING INDUSTRIAL COMPANY,Hevapeimasazi,1,os_positive,auto_reject,0.0053,,,0,
os000429,"GAZPROM TRANSGAZ UKHTA, OOO","GAZPROM TRANSGAZ KRASNODAR, OOO",0,os_negative,llm,0.6150,0,0.98,0,new
os000430,JUND AL AQSA,Jund Al Aqsa,1,os_positive,auto_accept,1.0000,,,1,
os000431,ABDALLAH AZZAM BRIGADES (AAB),مليشيا سرايا الأشتر,0,os_negative,auto_reject,0.0000,,,0,
os000432,株式会社トゥラエヴォ機械製造設計局ソユーズ,Machine Building Design Bureau (Kolomna),0,os_negative,auto_reject,0.0000,,,0,
os000433,Mahan Air,Mahan Air,1,os_positive,auto_accept,1.0000,,,1,
os000434,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""УРАЛЬСКИЙ НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ КОМПОЗИЦИОННЫХ МАТЕРИАЛОВ""",All-Russian Scientific-Research Institute of Aviation Materials of National Research Center Kurchatov Institute,0,os_negative,auto_reject,0.0000,,,0,
os000435,Aktsionernoe Obshchestvo AST,AKTSIONERNOE OBSHCHESTVO PASIT,0,os_negative,llm,0.8586,0,0.95,0,new
os000436,شركة القلعة للحماية والحراسة والخدمات الأمني,شركة القلعة للحماية والحراسة والخدمات الأمني,1,os_positive,auto_accept,1.0000,,,1,
os000437,SALDA MANAGEMENT MARITIME AND TRADE LIMITED COMPANY,Salda Management Maritime and Trade Limited Company,1,os_positive,auto_accept,1.0000,,,1,
os000438,TEHRIK-E TALIBAN PAKISTAN,حركة طالبان باكستان,0,os_negative,auto_reject,0.0000,,,0,
os000439,"Акціонерне товариство ""Федеральний наукововиробничий центр ""Виробниче об'єднання ""Старт"" імені М.В.Проценко""","Joint-Stock Company ""Federal Research and Production Center ""Production Association ""Start"" named after M.V.Protsenko""",1,os_positive,auto_reject,0.0000,,,0,
os000440,Korea Rungrado General Trading Corporation,Korea Ryonbong General Corporation,0,os_negative,llm,0.4522,0,0.97,0,new
os000441,United Shipbuilding Corporation JSC “Aysberg Central Design Building”,United Shipbuilding Corporation JSC Aysberg Central Design Building,1,os_positive,auto_accept,1.0000,,,1,
os000442,KOREA RUNGRADO GENERAL TRADING CORPORATION,Korea Pugang Trading Corporation,0,os_negative,llm,0.4423,0,0.97,0,new
os000443,State of Wisconsin Investment Board,State of Wisconsin Investment Board,1,os_positive,auto_accept,1.0000,,,1,
os000444,Wilayat Tarablus,ISLAMIC STATE OF IRAQ AND THE LEVANT (ISIS),0,os_negative,auto_reject,0.0318,,,0,
os000445,BANK ROSSIYA,Bank Rossiya,1,os_positive,auto_accept,1.0000,,,1,
os000446,STATE ENTERPRISE KERCH SEA COMMERCIAL PORT,State Enterprise Evpatoria Sea Commercial Port,0,os_negative,llm,0.7807,0,0.97,0,new
os000447,"Державна бюджетна установа Республіки Крим ""Редакція газети ""Кримська газета""",State Budgetary Institution of the Republic of Crimea “The Central Museum of Tavrida”,0,os_negative,auto_reject,0.0000,,,0,
os000448,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЮЭСЭМ""",USM LIMITED LIABILITY COMPANY,1,os_positive,auto_reject,0.0000,,,0,
os000449,Joint Stock Company Russian Research Institute Electronstandart,STATE SCIENTIFIC RESEARCH INSTITUTE OF ORGANIC CHEMISTRY AND TECHNOLOGY,0,os_negative,llm,0.3056,0,0.97,0,new
os000450,"JSC CENTRAL RESEARCH INSTITUTE ""BUREVESTNIK"" (INSTITUT CENTRAL DE RECHERCHE BUREVESTNIK S.A)",CENTRINIS MOKSLINIŲ TYRIMŲ INSTITUTAS „BUREVESTNIK“,1,os_positive,llm,0.5212,1,0.92,1,new
os000451,"Акціонерне товариство ""Аурум""","Акционерное общество ""Аурум""",1,os_positive,llm,0.6422,1,0.88,1,new
os000452,"Акціонерне товариство ""Вертольотна сервісна компанія""",Helicopter Service Company JSC,1,os_positive,auto_reject,0.0000,,,0,
os000453,SAD Import Export Company,Sad Export Import Company,0,os_negative,auto_accept,1.0000,,,1,
os000454,SBERBANK (SWITZERLAND) AG,SBERBANK EUROPE AG,0,os_negative,llm,0.3673,0,0.85,0,new
os000455,"Limited Liability Company ""Turstatus""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ""ТУРСТАТУС""",1,os_positive,auto_reject,0.0000,,,0,
os000456,Russian Aerospace Forces,Islamic Revolutionary Guard Corps Aerospace Force,0,os_negative,llm,0.4882,0,0.99,0,new
os000457,DAVAR SHIPPING CO LTD,DAVAR SHIPPING CO LTD,1,os_positive,auto_accept,1.0000,,,1,
os000458,SHINE DRAGON GROUP LIMITED,"Jinhou International Holdings Co., Ltd.",0,os_negative,auto_reject,0.0132,,,0,
os000459,Public Joint Stock Company Gazprom Neft,OAO GAZPROM -,0,os_negative,llm,0.5092,0,0.82,0,new
os000460,Company,Company,0,os_negative,auto_accept,1.0000,,,1,
os000461,Mariyskiy Machine-Building Plant Open Joint Stock Company,Open Joint Stock Company Mariyskiy Machine-Building Plant,1,os_positive,auto_accept,1.0000,,,1,
os000462,"Акціонерне товариство ""Уманський елеватор""",Stepnyansky Elevator Joint-Stock Company,0,os_negative,auto_reject,0.0000,,,0,
os000463,IRKUTSK AVIATION PLANT,Korporacja Irkut S.A.,1,os_positive,llm,0.2534,1,0.82,1,new
os000464,JSC GTLK,državna prevozna lizinška družba,1,os_positive,auto_reject,0.0000,,,0,
os000465,"ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ТАГАНРОЗЬКИЙ АВІАЦІЙНИЙ НАУКОВО-ТЕХНІЧНИЙ КОМПЛЕКС ІМ. Г.М. БЕРІЄВА""",PJSC Beriev Aircraft Company,1,os_positive,auto_reject,0.0000,,,0,
os000466,Yevpatoria Trade Port,Novorossiysk Commercial Sea Port,0,os_negative,llm,0.1580,0,0.97,0,new
os000467,CJSC VAD,VAD AO,1,os_positive,llm,0.5366,1,0.88,1,new
os000468,Iran Air,Iran Air,1,os_positive,auto_accept,1.0000,,,1,
os000469,MIB,MUJAHIDIN INDONESIAN TIMUR (MIT),1,os_positive,auto_reject,0.0559,,,0,
os000470,ILSIM INTERNATIONAL BANK,ILSIM INTERNATIONAL BANK,1,os_positive,auto_accept,1.0000,,,1,
os000471,"Товариство з обмеженою відповідальністю ""Домейн""","ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ДОМЕЙН""",1,os_positive,llm,0.3237,1,0.88,1,new
os000472,Az úgynevezett „Novorosszija Szövetségi Állam”,"So-called ""Federal State of Novorossiya""",0,os_negative,llm,0.2065,1,0.95,1,new
os000473,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ""",United Shipbuilding Corporation,0,os_negative,auto_reject,0.0000,,,0,
os000474,KCD Mikrofinanzfonds (FIS),KCD Mikrofinanzfonds (FIS),1,os_positive,auto_accept,1.0000,,,1,
os000475,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НОВОВЯТСКИЙ МЕХАНИЧЕСКИЙ ЗАВОД""",OTKRYTOE AKTSIONERNOE OBSHCHESTVO NOVOVYATSKI MEKHANICHESKI ZAVOD,1,os_positive,auto_reject,0.0000,,,0,
os000476,VTB Bank,VTB Bank,1,os_positive,auto_accept,1.0000,,,1,
os000477,LIMITED LIABILITY COMPANY SBERBANK INVESTMENTS,Sberbank,0,os_negative,llm,0.5414,0,0.9,0,new
os000478,Minotor-Service,Minotor-Service Enterprise,1,os_positive,llm,0.8083,1,0.93,1,new
os000479,LAO-AEC CONSULTING CO. LTD.,LAO-AEC Consulting Co. Ltd,1,os_positive,auto_accept,1.0000,,,1,
os000480,AL-QAIDA IN THE ARABIAN PENINSULA (AQAP),AL-QAIDA IN THE ARABIAN PENINSULA (AQAP),1,os_positive,auto_accept,1.0000,,,1,
os000481,JSC Scientific Research Institute Submicron,33rd Scientific Research and Testing Institute,0,os_negative,llm,0.5640,0,0.95,0,new
os000482,OKB TSP Scientific Production Limited Liability Company,Scientific and Production Limited Liability Company OKB TSP,1,os_positive,auto_accept,1.0000,,,1,
os000483,AMMUNITION AND METALLURGY INDUSTRIES GROUP (AMIG),Ammunition and Metallurgy Industries Group (AMIG),1,os_positive,auto_accept,1.0000,,,1,
os000484,Nerpa Shipyard,Ship Maintenance Centre ‘Zvezdochka’ JSC,0,os_negative,auto_reject,0.0805,,,0,
os000485,"ФЕДЕРАЛЬНИЙ ДЕРЖАВНИЙ БЮДЖЕТНИЙ ЗАКЛАД НАУКИ ""ВСЕРОСІЙСЬКИЙ НАЦІОНАЛЬНИЙ НАУКОВО-ДОСЛІДНИЙ ІНСТИТУТ ВИНОГРАДАРСТВА І ВИНОДІЛЛЯ ""МАГАРАЧ"" РАН""",Chernomorneftegaz,0,os_negative,auto_reject,0.0000,,,0,
os000486,SELSELAT AL-THAHAB,Selselat al-Thahab,1,os_positive,auto_accept,1.0000,,,1,
os000487,Акціонерне товариство «Л'Ореаль»,"АТ ""Л'ОРЕАЛЬ""",1,os_positive,llm,0.6285,1,0.97,1,new
os000488,"['Yuzhny Proyect', 'Rossiya bank']",Bank Rossiya,1,os_positive,llm,0.5895,0,0.75,0,new
os000489,LOS VALLES DRUG TRAFFICKING ORGANIZATION,MEZA FLORES DRUG TRAFFICKING ORGANIZATION,0,os_negative,llm,0.7075,0,0.9,0,new
os000490,JING YAPENG,Jing Yapeng,1,os_positive,auto_accept,1.0000,,,1,
os000491,Belarus Ministry of Defence,Збройні сили Російської Федерації,0,os_negative,auto_reject,0.0000,,,0,
os000492,KOREA DAESONG GENERAL TRADING CORPORATION,KOREA DAESONG GENERAL TRADING CORPORATION,1,os_positive,auto_accept,1.0000,,,1,
os000493,RUSSIAN DIRECT INVESTMENT FUND MANAGEMENT COMPANY,RUSSIAN DIRECT INVESTMENT FUND MANAGEMENT COMPANY,0,os_negative,auto_accept,1.0000,,,1,
os000494,"Державна корпорація із сприяння розробці, виробництву та експорту високотехнологічної промислової продукції ""Ростех""",Rostec,0,os_negative,auto_reject,0.0000,,,0,
os000495,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ИССЛЕДОВАТЕЛЬСКИЙ ИНСТИТУТ ""СУБМИКРОН""",Research and Design Institute Morteplotekhnika JSC,0,os_negative,auto_reject,0.0000,,,0,
os000496,KAMAZ Publicly Traded Company,JSC ROSOBORONEXPORT,0,os_negative,auto_reject,0.0000,,,0,
os000497,Mahan Air,YANGON AIRWAYS COMPANY LIMITED,0,os_negative,llm,0.1341,0,0.99,0,new
os000498,"Товариство з обмеженою відповідальністю ""Фінансова компанія Сбербанка""",LIMITED LIABILITY COMPANY SBERBANK FINANCIAL COMPANY,1,os_positive,auto_reject,0.0000,,,0,
os000499,JAMAAH ANSHARUT DAULAH,JAT,0,os_negative,llm,0.1111,0,0.7,0,new
os000500,Російський університет транспорту,ГОСУДАРСТВЕННОЕ ВЫСШЕЕ УЧЕБНОЕ ЗАВЕДЕНИЕ МОСКОВСКИЙ ГОСУДАРСТВЕННЫЙ УНИВЕРСИТЕТ ПУТЕЙ СООБЩЕНИЯ (МИИТ) МИНИСТЕРСТВА ПУТЕЙ СООБЩЕНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ,1,os_positive,llm,0.1813,1,0.85,1,new
os000501,ABDALLAH AZZAM BRIGADES (AAB),Yusuf al-'Uyayri Battalions of the Abdallah Azzam Brigades,1,os_positive,llm,0.6556,1,0.88,1,new
os000502,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СУРГУТГАЗПРОМ""","Gazprom Transgaz Nizhni Novgorod, OOO",0,os_negative,auto_reject,0.0000,,,0,
os000503,WESTHILL CARPETS AND FLOORING LIMITED,WESTHILL CARPETS AND FLOORING LIMITED,1,os_positive,auto_accept,1.0000,,,1,
os000504,Iran Air,Iran Air,1,os_positive,auto_accept,1.0000,,,1,
os000505,"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ВЫБОРГСКИЙ СУДОСТРОИТЕЛЬНЫЙ ЗАВОД""",Amur Shipbuilding Factory PJSC,0,os_negative,auto_reject,0.0000,,,0,
os000506,TIPOGRAFIYA IRKUT,Tipografiya Irkut,1,os_positive,auto_accept,1.0000,,,1,
os000507,"Государственное унитарное предприятие Республики Крым ""Крымгеология""","ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ РЕСПУБЛИКИ КРЫМ ""РЕДАКЦИЯ ГАЗЕТЫ ""КРЫМСКАЯ ГАЗЕТА""",0,os_negative,llm,0.5161,0,0.98,0,new
os000508,Closed Joint Stock Company Energo-Oil,Closed Joint Stock Company Absolutbank,0,os_negative,llm,0.5226,0,0.99,0,new
os000509,"Відкрите акціонерне товариство ""Ладошкі Елеватор""","Открытое акционерное общество ""Величковский элеватор""",0,os_negative,llm,0.2764,0,0.97,0,new
os000510,Africada Airways,MAHAN AIR,0,os_negative,llm,0.1121,0,0.99,0,new
os000511,ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ УЧРЕЖДЕНИЕ НАУКИ ИНСТИТУТ ТЕОРЕТИЧЕСКОЙ ФИЗИКИ ИМ. Л.Д. ЛАНДАУ РОССИЙСКОЙ АКАДЕМИИ НАУК,Rzhanov Institute of Semiconductor Physics Siberian Branch of Russian Academy of Sciences,0,os_negative,auto_reject,0.0000,,,0,
os000512,Al-Haramain (branche Afghanistan),AL-HARAMAIN: ETHIOPIA BRANCH,0,os_negative,llm,0.4675,1,0.85,1,new
os000513,TECHNOLOGY AND DEVELOPMENT GROUP LIMITED,T.M.G. ENGINEERING LIMITED,0,os_negative,auto_reject,0.0201,,,0,
os000514,"GAZPROM DOBYCHA KRASNODAR, OOO","GAZPROM DOBYCHA YAMBURG, OOO",0,os_negative,llm,0.6190,0,0.97,0,new
os000515,KOREA RUNGRADO GENERAL TRADING CORPORATION,Korea Kumryong Trading Corporation,0,os_negative,llm,0.3998,0,0.92,0,new
os000516,Rosneft Trading S.A.,Open Joint Stock Company Rosneft Oil Company,0,os_negative,llm,0.4875,0,0.82,0,new
os000517,Iran Air,Iran Air,1,os_positive,auto_accept,1.0000,,,1,
os000518,تيز بارس,Tiz Pars,1,os_positive,auto_reject,0.0000,,,0,
os000519,"ФГУП ""Центральный научно-исследовательский институт химии и механики""",Federal State Unitary Enterprise Central Scientific Research Institute of Chemistry and Mechanics,0,os_negative,auto_reject,0.0000,,,0,
os000520,"Gazprom Transgaz Surgut, OOO","GAZPROM TRANSGAZ SURGUT, OOO",0,os_negative,auto_accept,1.0000,,,1,
os000521,Vserossiskiy Institut Aviatsionnykh Materialov,Scientific Research Institute of Communication Management Systems,0,os_negative,llm,0.1223,0,0.99,0,new
os000522,PUBLIC JOINT STOCK COMPANY BANK FINANCIAL CORPORATION OTKRITIE,Bank Otkritie,1,os_positive,llm,0.6332,1,0.92,1,new
os000523,SHEN ZHONG INTERNATIONAL SHPG,Shen Zhong International Shpg,1,os_positive,auto_accept,1.0000,,,1,
os000524,"ДП ""ЯЛТИНСЬКИЙ ПОРТ""",ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ РЕСПУБЛИКИ КРЫМ «ФЕОДОСИЙСКИЙ СУДОМЕХАНИЧЕСКИЙ ЗАВОД»,0,os_negative,auto_reject,0.0812,,,0,
os000525,"Акціонерне товариство ""Газпромбанк – Управління активами""",Gazprombank,0,os_negative,auto_reject,0.0000,,,0,
os000526,CHONMYONG SHIPPING CO,CHONG-CHONGANG SHIPPING COMPANY,0,os_negative,llm,0.6702,0,0.93,0,new
